id,Exited_Probability
189112,0.535258469723133
189113,0.15975673016766997
189114,0.3557212898077633
189115,0.047789936392076175
189116,0.048984737265676315
189117,0.0359560213984204
189118,0.9159424591837179
189119,0.054544321355325456
189120,0.42023751595564207
189121,0.21189644782015377
189122,0.014773182769172496
189123,0.035866423624689434
189124,0.023738179788547163
189125,0.7989949840453091
189126,0.6558114818470022
189127,0.11819912788071271
189128,0.007622644040302712
189129,0.39935858164594756
189130,0.1493221975370775
189131,0.015183490156517276
189132,0.01860048291620049
189133,0.03703271233396464
189134,0.010966713393978932
189135,0.01943335594881791
189136,0.8916432731332263
189137,0.04558123316145335
189138,0.09196571877930292
189139,0.09551726776699607
189140,0.36507828555840777
189141,0.02224613502534792
189142,0.012063620003366256
189143,0.0392621440387347
189144,0.016513708714710276
189145,0.2272468687372704
189146,0.03791032937174874
189147,0.10296128797136693
189148,0.2677825028543948
189149,0.0681835214032343
189150,0.8582100569052213
189151,0.026673264156025032
189152,0.31234714997840934
189153,0.7218165260154848
189154,0.27507177069364674
189155,0.21986174210486045
189156,0.32499302276475595
189157,0.015213730462066193
189158,0.009102678064195109
189159,0.06072370068066179
189160,0.2882292875759897
189161,0.028472431370003725
189162,0.082232958580046
189163,0.04915125844371533
189164,0.015628448371693405
189165,0.12371154054779152
189166,0.005620042999954489
189167,0.011165463885004922
189168,0.04627914325100756
189169,0.00678717873090704
189170,0.06823536659142647
189171,0.6934915662994808
189172,0.03785398895342442
189173,0.028331569568290412
189174,0.06598407017438948
189175,0.7653239190677308
189176,0.07510430410701546
189177,0.11881999928871845
189178,0.9384898867882351
189179,0.07962307438090706
189180,0.030302123408658385
189181,0.03345083757553722
189182,0.10384263010122634
189183,0.006231665519395918
189184,0.02093526150962268
189185,0.0931960685483454
189186,0.12861388699494833
189187,0.0627620871452129
189188,0.06898656080648957
189189,0.6586841023835748
189190,0.36505877281077725
189191,0.6982034311964448
189192,0.007569878712398725
189193,0.16756459249727187
189194,0.5826585674065904
189195,0.03151235779394554
189196,0.029688943913063374
189197,0.09475254293791542
189198,0.05111495396677306
189199,0.027212864012684992
189200,0.17026881529637025
189201,0.1427033384652788
189202,0.26114882310490584
189203,0.20157899067017565
189204,0.05400104902209501
189205,0.020597370796006105
189206,0.8303052026900918
189207,0.08251869934160562
189208,0.04630824471208378
189209,0.07748475400382175
189210,0.581714991353578
189211,0.10423672995273515
189212,0.19017183014890304
189213,0.49149480653840605
189214,0.1730704141200738
189215,0.007477444013007364
189216,0.007623159319077024
189217,0.178389277825353
189218,0.22137281755330898
189219,0.18923050444017012
189220,0.08671225482129061
189221,0.17718457099381676
189222,0.013517065441309593
189223,0.08323810078099446
189224,0.037241490863172175
189225,0.012449921635548063
189226,0.1127610338723969
189227,0.014392385771331135
189228,0.01573530568899382
189229,0.15106586436163355
189230,0.08721070339246341
189231,0.8686723109025234
189232,0.7996773263976653
189233,0.10237652881066613
189234,0.06773259801644912
189235,0.007934667946022388
189236,0.47682699937416945
189237,0.4356948394291419
189238,0.03999611038832998
189239,0.009617222825157562
189240,0.011831692085646623
189241,0.6537864367901612
189242,0.33681612276473893
189243,0.051603018266165326
189244,0.03099139656363127
189245,0.0773211598957089
189246,0.21860211586044712
189247,0.020519517484430323
189248,0.02537703470786736
189249,0.3171127130407983
189250,0.019962023795566688
189251,0.2660172901928258
189252,0.01972861348033341
189253,0.08816754378620273
189254,0.08974232607660577
189255,0.020107606007250957
189256,0.07597886953467302
189257,0.02394765293265016
189258,0.9015454128301208
189259,0.0895564399905802
189260,0.5181315984369697
189261,0.012101030899536567
189262,0.20782259855961113
189263,0.013663416209300842
189264,0.05185388438031258
189265,0.009012304603287738
189266,0.12918508809003454
189267,0.24015942894431627
189268,0.014712935541159681
189269,0.42816591687986566
189270,0.6061323132559789
189271,0.04635146419271484
189272,0.01974915677290202
189273,0.08881572174218373
189274,0.18732439037282242
189275,0.024640145655157163
189276,0.8486515353424453
189277,0.01887522137613857
189278,0.018599629532705657
189279,0.3943009755153487
189280,0.12528430774642624
189281,0.05241354385066371
189282,0.6107454754196915
189283,0.2275484271543428
189284,0.028136476069136072
189285,0.3875427231398891
189286,0.02071759927592151
189287,0.9037336192694727
189288,0.20331815542886922
189289,0.06869797104640998
189290,0.01512932185437543
189291,0.04081827590482455
189292,0.09555941385410381
189293,0.006345557185977201
189294,0.06715247210258736
189295,0.015326637508717888
189296,0.027461652096823577
189297,0.013516686374896449
189298,0.22901771444883962
189299,0.007671259787148385
189300,0.20369225794448814
189301,0.04131079304074965
189302,0.05101691020219128
189303,0.15546801232291402
189304,0.610006021056138
189305,0.007306383904653767
189306,0.4726410373089684
189307,0.006726782803236561
189308,0.07086962777938921
189309,0.02370924445267707
189310,0.4743968255438751
189311,0.15600675531081545
189312,0.5309032122987035
189313,0.12916575622151333
189314,0.048238942640142196
189315,0.32213256977178834
189316,0.42878577261923767
189317,0.07236250573039091
189318,0.014093389662204352
189319,0.07841368889456801
189320,0.09313366971595453
189321,0.026262197957414937
189322,0.009619461950042336
189323,0.8916534629367486
189324,0.1411811327783229
189325,0.36196337018424585
189326,0.040807208411784514
189327,0.010040111070503248
189328,0.05006340624965934
189329,0.02169034538498768
189330,0.9817692949744852
189331,0.7986962532244597
189332,0.19904770681425069
189333,0.5085295711698962
189334,0.02714346039640006
189335,0.7841911585379621
189336,0.18326673319851383
189337,0.03626307425779798
189338,0.8417185124343736
189339,0.09516815049680392
189340,0.1984675216886146
189341,0.451345401627192
189342,0.6386366404160204
189343,0.06000679432368481
189344,0.008742041007558269
189345,0.2175047318933345
189346,0.8404280527515385
189347,0.006180225092311545
189348,0.0323180458560949
189349,0.926903520828886
189350,0.824527784064114
189351,0.06296206364311734
189352,0.35271042755982984
189353,0.17088782792591875
189354,0.1304074318520507
189355,0.035684844306169486
189356,0.009591944422699686
189357,0.8295605907360893
189358,0.08736337661768163
189359,0.1579426225809336
189360,0.006522472464796722
189361,0.11216122326326335
189362,0.03446524791016439
189363,0.2099555801322401
189364,0.2652408692493514
189365,0.04012404498718984
189366,0.024661997302540126
189367,0.007386596226547633
189368,0.09137544961448914
189369,0.038505887061180515
189370,0.17130372936090169
189371,0.7964179777928067
189372,0.03585910705287856
189373,0.014257783321481032
189374,0.0392507657049909
189375,0.28949800379606583
189376,0.056908163568484486
189377,0.13313945701890212
189378,0.01614085904289488
189379,0.06272814570833961
189380,0.06225860781203124
189381,0.12880682663363816
189382,0.07208599701189061
189383,0.026036542521640137
189384,0.024581571116264477
189385,0.8225198093904389
189386,0.04581438286573584
189387,0.03729216531922389
189388,0.01669426267040483
189389,0.10204096631886464
189390,0.021708743153102856
189391,0.02977910811014405
189392,0.15660906242700443
189393,0.02431498492073523
189394,0.15850983050499096
189395,0.06406539119159912
189396,0.6706843919423191
189397,0.022708280781429092
189398,0.019606205324132868
189399,0.8739495997475595
189400,0.8822832183246252
189401,0.13521641145704869
189402,0.07932806643628143
189403,0.9999948836790598
189404,0.02712847422289392
189405,0.6915379888247911
189406,0.1010397199808364
189407,0.06780489190913874
189408,0.010370818383739088
189409,0.05410095032875679
189410,0.0490812418512695
189411,0.13144270011010004
189412,0.006797476449939727
189413,0.9151724318596399
189414,0.06666102197162975
189415,0.049736650909256365
189416,0.5357764852042083
189417,0.007819309037412209
189418,0.04822404509946695
189419,0.05906947600651653
189420,0.09578506789687152
189421,0.9239703979448294
189422,0.34807078442495504
189423,0.037854725036692544
189424,0.028687172614262287
189425,0.024807395217520012
189426,0.34103120349140864
189427,0.019425027812523855
189428,0.046222248012423806
189429,0.006161350294668098
189430,0.046987128644257865
189431,0.3779943870274573
189432,0.5130367494227692
189433,0.379513602736545
189434,0.019934416950443755
189435,0.6060444926972562
189436,0.05507300351092383
189437,0.043374568789204204
189438,0.007901073696774135
189439,0.8203808711159669
189440,0.08946645941157222
189441,0.018796640113085888
189442,0.007290242386542721
189443,0.0372373691307308
189444,0.034099731396469615
189445,0.28073523240939174
189446,0.01930043936392202
189447,0.19752504809420104
189448,0.2802476113899964
189449,0.17291743749036798
189450,0.4920868751557284
189451,0.7501189299369431
189452,0.11549303159425296
189453,0.5921806522810131
189454,0.2554178218277084
189455,0.01841963385029427
189456,0.07017263002977706
189457,0.04161665320670596
189458,0.18242083113446475
189459,0.02542211616629368
189460,0.033200926019566
189461,0.4220418999444839
189462,0.3151664578888412
189463,0.018031041035507567
189464,0.9999981590372754
189465,0.036076937330510206
189466,0.06053414144115481
189467,0.5415522325780898
189468,0.0722769370126167
189469,0.5759378234445818
189470,0.01677900551752371
189471,0.8626297934496802
189472,0.02095289646768109
189473,0.21226881632762606
189474,0.012248453261794747
189475,0.007068020505674127
189476,0.1140536926947377
189477,0.5001968322605297
189478,0.4640312517943979
189479,0.4390388473910917
189480,0.25088861339070784
189481,0.08207683914792376
189482,0.01513771357662238
189483,0.039566645397519896
189484,0.09623691206243602
189485,0.03490077999829587
189486,0.6014174641512473
189487,0.016470950103238454
189488,0.06221080204189244
189489,0.15869130202783202
189490,0.2254481296382822
189491,0.47711164359675334
189492,0.2772443750855195
189493,0.14599612822706018
189494,0.24252648006794478
189495,0.16610191383148173
189496,0.020320854517598876
189497,0.07858604776126632
189498,0.03189060887986527
189499,0.006876123069440954
189500,0.03148345276544635
189501,0.5377418723460853
189502,0.4348284875059259
189503,0.40115214573751834
189504,0.2988425129137475
189505,0.5968555086752694
189506,0.23336343390471817
189507,0.8398479530296906
189508,0.007399452953668944
189509,0.3515490149987635
189510,0.6053326012603841
189511,0.019184318835465942
189512,0.3010742282453963
189513,0.1817578368936513
189514,0.03345629949412896
189515,0.011647911335373122
189516,0.02818122294839198
189517,0.1110830870837845
189518,0.018745243256733615
189519,0.09097310201790525
189520,0.1885615130213478
189521,0.02188248590268913
189522,0.19149042105790032
189523,0.030866784306344295
189524,0.09960792638393333
189525,0.006419210437551406
189526,0.013464138005918147
189527,0.11191531550170575
189528,0.191025439877511
189529,0.048688628367103935
189530,0.12242993556286871
189531,0.5789957644283533
189532,0.06292078731651458
189533,0.07802081214005147
189534,0.006976793543639964
189535,0.35403777703322914
189536,0.05847737976704979
189537,0.018244730056204875
189538,0.07165946408583404
189539,0.024927392319703798
189540,0.023355349662732165
189541,0.023666073168149462
189542,0.6934629915573326
189543,0.06707056836020471
189544,0.05458669357240362
189545,0.02099744192916158
189546,0.015979332899162372
189547,0.05042981946170831
189548,0.1819182615784381
189549,0.7959848507857465
189550,0.3189059414932476
189551,0.010412970502404207
189552,0.1011825716170224
189553,0.03070881367748947
189554,0.315874686104976
189555,0.12905921306607035
189556,0.02233492549407053
